datetime,y_true,y_pred,lower,upper
2017-01-09 17:00:00,37.0,82.06205065868019,-75.8289705022813,239.95307181964168
2017-01-09 18:00:00,50.0,82.06114574908914,-75.8298754299072,239.9521669280855
2017-01-09 19:00:00,62.0,82.0602825589579,-75.83073863644871,239.95130375436452
2017-01-09 20:00:00,87.0,82.05945916487515,-75.83156204546346,239.95048037521377
2017-01-09 21:00:00,114.0,82.05867373210553,-75.83234749181999,239.94969495603107
2017-01-09 22:00:00,127.0,82.05792451050131,-75.8330967257872,239.94894574678983
2017-01-09 23:00:00,120.0,82.05720983060259,-75.8338114169352,239.9482310781404
2017-01-10 00:00:00,51.0,82.05652809991736,-75.8344931578564,239.94754935769112
2017-01-10 01:00:00,70.0,82.055877799373,-75.83514346771464,239.94689906646062
2017-01-10 02:00:00,19.0,82.05525747993137,-75.83576379563114,239.9462787554939
2017-01-10 03:00:00,7.0,82.05466575936002,-75.83635552391395,239.945687042634
2017-01-10 04:00:00,5.0,82.0541013191522,-75.83691997113856,239.94512260944293
2017-01-10 05:00:00,10.0,82.05356290158883,-75.83745839508663,239.9445841982643
2017-01-10 06:00:00,10.0,82.05304930693607,-75.83797199554895,239.9440706094211
2017-01-10 07:00:00,11.0,82.05255939077198,-75.8384619169993,239.94358069854326
2017-01-10 08:00:00,8.0,82.05209206143633,-75.83892925114498,239.94311337401763
2017-01-10 09:00:00,3.0,82.05164627759831,-75.83937503935974,239.94266759455635
2017-01-10 10:00:00,6.0,82.05122104593597,-75.83980027500455,239.94224236687648
2017-01-10 11:00:00,3.0,82.05081541892302,-75.84020590564121,239.94183674348727
2017-01-10 12:00:00,3.0,82.05042849271734,-75.84059283514424,239.94144982057892
2017-01-10 13:00:00,3.0,82.05005940514708,-75.84096192571475,239.94108073600893
2017-01-10 14:00:00,3.0,82.0497073337895,-75.84131399980232,239.94072866738134
2017-01-10 15:00:00,3.0,82.04937149413837,-75.84164984193754,239.94039283021428
2017-01-10 16:00:00,5.0,82.04905113785593,-75.8419702004803,239.94007247619214
2017-01-10 17:00:00,7.0,82.04874555110536,-75.84227578928758,239.9397668914983
2017-01-10 18:00:00,8.0,82.0484540529602,-75.84256728930417,239.93947539522458
2017-01-10 19:00:00,13.0,82.04817599388703,-75.8428453500802,239.93919733785424
2017-01-10 20:00:00,81.0,82.0479107542982,-75.84311059121849,239.9389320998149
2017-01-10 21:00:00,91.0,82.04765774317117,-75.84336360375538,239.9386790900977
2017-01-10 22:00:00,84.0,82.04741639673158,-75.84360495147784,239.93843774494098
2017-01-10 23:00:00,87.0,82.04718617719703,-75.8438351721797,239.93820752657376
2017-01-11 00:00:00,91.0,82.04696657157874,-75.84405477886017,239.93798792201764
2017-01-11 01:00:00,94.0,82.04675709053846,-75.84426426086692,239.93777844194386
2017-01-11 02:00:00,97.0,82.04655726729818,-75.8444640849866,239.93757861958295
2017-01-11 03:00:00,112.0,82.04636665659994,-75.84465469648505,239.93738800968492
2017-01-11 04:00:00,98.0,82.0461848337137,-75.8448365200994,239.93720618752678
2017-01-11 05:00:00,68.0,82.04601139349094,-75.8450099609847,239.93703274796658
2017-01-11 06:00:00,60.0,82.04584594946192,-75.84517540561657,239.9368673045404
2017-01-11 07:00:00,33.0,82.04568813297446,-75.84533322265254,239.93670948860148
2017-01-11 08:00:00,28.0,82.04553759237254,-75.84548376375363,239.9365589484987
2017-01-11 09:00:00,20.0,82.0453939922127,-75.84562736436763,239.93641534879302
2017-01-11 10:00:00,32.0,82.04525701251653,-75.84576434447705,239.9362783695101
2017-01-11 11:00:00,3.0,82.04512634805782,-75.84589500931177,239.9361477054274
2017-01-11 12:00:00,3.0,82.04500170768226,-75.8460196500295,239.936023065394
2017-01-11 13:00:00,39.0,82.04488281365882,-75.84613854436425,239.9359041716819
2017-01-11 14:00:00,37.0,82.04476940106079,-75.84625195724558,239.93579075936717
2017-01-11 15:00:00,46.0,82.04466121717552,-75.84636014138862,239.93568257573963
2017-01-11 16:00:00,50.0,82.04455802094128,-75.84646333785741,239.93557937973998
2017-01-11 17:00:00,66.0,82.04445958241011,-75.84656177660197,239.9354809414222
2017-01-11 18:00:00,58.0,82.04436568223548,-75.84665567697081,239.93538704144177
2017-01-11 19:00:00,38.0,82.04427611118344,-75.84674524819958,239.93529747056647
2017-01-11 20:00:00,36.0,82.04419066966648,-75.8468306898773,239.93521202921025
2017-01-11 21:00:00,31.0,82.04410916729877,-75.84691219239131,239.93513052698887
2017-01-11 22:00:00,22.0,82.0440314224719,-75.84698993735131,239.93505278229512
2017-01-11 23:00:00,22.0,82.04395726195027,-75.84706409799405,239.93497862189457
2017-01-12 00:00:00,31.0,82.04388652048502,-75.84713483956952,239.93490788053955
2017-01-12 01:00:00,26.0,82.0438190404458,-75.84720231970904,239.93484040060065
2017-01-12 02:00:00,23.0,82.04375467146963,-75.84726668877647,239.93477603171573
2017-01-12 03:00:00,26.0,82.04369327012574,-75.8473280902034,239.9347146304549
2017-01-12 04:00:00,31.0,82.04363469959604,-75.84738666080865,239.93465606000075
2017-01-12 05:00:00,32.0,82.04357882937018,-75.84744253110327,239.93460018984362
2017-01-12 06:00:00,22.0,82.04352553495484,-75.84749582558116,239.93454689549083
2017-01-12 07:00:00,19.0,82.04347469759625,-75.84754666299665,239.93449605818915
2017-01-12 08:00:00,16.0,82.04342620401562,-75.8475951566291,239.93444756466033
2017-01-12 09:00:00,26.0,82.04337994615665,-75.84764141453519,239.93440130684849
2017-01-12 10:00:00,27.0,82.04333582094485,-75.84768553978985,239.93435718167956
2017-01-12 11:00:00,20.0,82.04329373005784,-75.84772763071588,239.93431509083155
2017-01-12 12:00:00,25.0,82.04325357970619,-75.84776778110306,239.93427494051542
2017-01-12 13:00:00,45.0,82.04321528042453,-75.84780608041703,239.9342366412661
2017-01-12 14:00:00,84.0,82.04317874687213,-75.8478426139988,239.93420010774304
2017-01-12 15:00:00,80.0,82.04314389764276,-75.8478774632549,239.93416525854042
2017-01-12 16:00:00,94.0,82.04311065508332,-75.8479107058387,239.93413201600535
2017-01-12 17:00:00,97.0,82.04307894512077,-75.8479424158234,239.93410030606492
2017-01-12 18:00:00,93.0,82.04304869709709,-75.8479726638672,239.93407005806137
2017-01-12 19:00:00,121.0,82.04301984361186,-75.84800151737079,239.9340412045945
2017-01-12 20:00:00,108.0,82.04299232037201,-75.84802904062732,239.93401368137134
2017-01-12 21:00:00,33.0,82.04296606604865,-75.84805529496586,239.93398742706316
2017-01-12 22:00:00,19.0,82.04294102214034,-75.84808033888798,239.93396238316865
2017-01-12 23:00:00,15.0,82.04291713284276,-75.84810422819812,239.93393849388366
2017-01-13 00:00:00,5.0,82.04289434492438,-75.84812701612796,239.93391570597672
2017-01-13 01:00:00,20.0,82.04287260760779,-75.84814875345498,239.93389396867056
2017-01-13 02:00:00,9.0,82.04285187245662,-75.84816948861561,239.93387323352886
2017-01-13 03:00:00,14.0,82.04283209326759,-75.84818926781325,239.93385345434842
2017-01-13 04:00:00,8.0,82.04281322596755,-75.84820813512111,239.9338345870562
2017-01-13 05:00:00,10.0,82.04279522851525,-75.84822613258058,239.93381658961107
2017-01-13 06:00:00,13.0,82.04277806080769,-75.84824330029461,239.93379942191
2017-01-13 07:00:00,17.0,82.0427616845908,-75.84825967651742,239.93378304569902
2017-01-13 08:00:00,22.0,82.0427460633741,-75.84827529773946,239.93376742448766
2017-01-13 09:00:00,8.0,82.04273116234948,-75.84829019876899,239.93375252346794
2017-01-13 10:00:00,8.0,82.04271694831361,-75.8483044128093,239.93373830943654
2017-01-13 11:00:00,20.0,82.04270338959392,-75.84831797153305,239.9337247507209
2017-01-13 12:00:00,13.0,82.04269045597806,-75.84833090515261,239.93371181710873
2017-01-13 13:00:00,7.0,82.0426781186466,-75.84834324248739,239.9336994797806
2017-01-13 14:00:00,15.0,82.04266635010877,-75.84835501102829,239.93368771124585
2017-01-13 15:00:00,9.0,82.0426551241412,-75.84836623699861,239.933676485281
2017-01-13 16:00:00,15.0,82.04264441572954,-75.84837694541281,239.9336657768719
2017-01-13 17:00:00,17.0,82.04263420101267,-75.848387160132,239.93365556215736
2017-01-13 18:00:00,18.0,82.04262445722955,-75.8483969039172,239.9336458183763
2017-01-13 19:00:00,16.0,82.04261516266851,-75.84840619848015,239.93363652381717
2017-01-13 20:00:00,21.0,82.04260629661886,-75.84841506453154,239.93362765776925
2017-01-13 21:00:00,18.0,82.04259783932474,-75.84842352182724,239.93361920047673
2017-01-13 22:00:00,15.0,82.04258977194111,-75.84843158921227,239.93361113309447
2017-01-13 23:00:00,22.0,82.04258207649175,-75.84843928466296,239.93360343764647
2017-01-14 00:00:00,17.0,82.0425747358292,-75.8484466253267,239.93359609698513
2017-01-14 01:00:00,18.0,82.04256773359658,-75.8484536275604,239.9335890947536
2017-01-14 02:00:00,17.0,82.04256105419107,-75.84846030696689,239.933582415349
2017-01-14 03:00:00,13.0,82.04255468272925,-75.84846667842962,239.9335760438881
2017-01-14 04:00:00,21.0,82.04254860501383,-75.84847275614582,239.93356996617348
2017-01-14 05:00:00,18.0,82.04254280750212,-75.84847855365828,239.9335641686625
2017-01-14 06:00:00,11.0,82.04253727727571,-75.84848408388537,239.9335586384368
2017-01-14 07:00:00,9.0,82.04253200201187,-75.84848935914984,239.9335533631736
2017-01-14 08:00:00,24.0,82.04252696995592,-75.84849439120633,239.93354833111817
2017-01-14 09:00:00,19.0,82.04252216989514,-75.84849919126762,239.9335435310579
2017-01-14 10:00:00,27.0,82.04251759113376,-75.84850377002945,239.93353895229697
2017-01-14 11:00:00,31.0,82.04251322346909,-75.84850813769455,239.93353458463272
2017-01-14 12:00:00,18.0,82.04250905716887,-75.84851230399514,239.93353041833288
2017-01-14 13:00:00,12.0,82.04250508294949,-75.84851627821489,239.93352644411385
2017-01-14 14:00:00,8.0,82.04250129195535,-75.84852006920931,239.93352265312
2017-01-14 15:00:00,11.0,82.04249767573916,-75.84852368542582,239.93351903690413
2017-01-14 16:00:00,18.0,82.04249422624302,-75.84852713492221,239.93351558740824
2017-01-14 17:00:00,24.0,82.04249093578058,-75.84853042538491,239.93351229694605
2017-01-14 18:00:00,31.0,82.04248779701983,-75.84853356414588,239.93350915818553
2017-01-14 19:00:00,38.0,82.0424848029668,-75.84853655819911,239.93350616413272
2017-01-14 20:00:00,41.0,82.04248194694996,-75.84853941421609,239.93350330811603
